ID,item_cnt_month
1674,0.29669267
1675,0.20078896
1676,0.3094652
1677,0.24321444
1678,0.19096074
1679,0.0699608
1680,0.14815427
1681,0.1436034
1682,0.07080959
1683,0.27614197
1684,0.046263266
1685,0.055333648
1686,0.27339172
1687,0.21979973
1688,0.18981886
1689,0.14146297
1690,0.044239957
1691,0.040713273
1692,0.12575504
1693,0.14523152
1694,0.22021937
1695,0.33277977
1696,0.069474466
1697,0.29207876
1698,0.19213362
1699,0.064891264
1700,0.2409832
1701,0.32640967
1702,0.6626499
1703,0.31987065
1704,0.17208302
1705,0.16981663
1706,0.20493792
1707,0.39939076
1708,2.680895
1709,0.14981477
1710,0.04304334
1711,0.35830525
1712,0.11509962
1713,0.47730651
1714,0.20155057
1715,0.21599244
1716,0.27427724
1717,0.05722467
1718,0.03824698
1719,0.037904426
1720,0.053817835
1721,0.24653733
1722,0.037904426
1723,0.035933446
1724,0.055736415
1725,0.05947596
1726,0.487067
1727,0.07206259
1728,0.07206259
1729,0.03762397
1730,0.035933446
1731,0.07206259
1732,0.03974492
1733,0.037706226
1734,0.047511842
1735,0.45104256
1736,1.3751652
1737,0.2711005
1738,0.41203013
1739,0.03912191
1740,0.05947596
1741,0.11090387
1742,0.05947596
1743,0.13165288
1744,0.12893672
1745,0.40550417
1746,0.45357218
1747,0.19886115
1748,0.21611734
1749,0.18443462
1750,0.2267335
1751,0.17306365
1752,0.31664836
1753,0.2655983
1754,1.353525
1755,0.14579856
1756,0.16859551
1757,0.2698469
1758,0.11154537
1759,0.3508094
1760,0.13644667
1761,0.054742478
1762,0.1500109
1763,0.093139894
1764,0.091826506
1765,0.15099517
1766,0.05810477
1767,0.20608632
1768,0.5045072
1769,0.053051945
1770,0.2897926
1771,0.13089526
1772,0.17617303
1773,0.0646315
1774,0.20341553
1775,0.104012914
1776,0.040913973
1777,0.05939558
1778,0.15565173
1779,0.14856085
1780,0.2908107
1781,0.06452787
1782,0.23160583
1783,0.48235735
1784,0.09626879
1785,0.2090701
1786,0.16472839
1787,0.31647047
1788,0.091193356
1789,0.3488198
1790,0.39120197
1791,0.36558062
1792,0.06938621
1793,0.2615491
1794,0.2078077
1795,0.2078077
1796,0.11963054
1797,0.16167855
1798,0.4309712
1799,0.3206847
1800,0.3633775
1801,0.3285984
1802,0.05722467
1803,0.058178462
1804,0.38736516
1805,0.38344696
1806,0.12529528
1807,0.05722467
1808,0.07212642
1809,0.065050356
1810,0.0575755
1811,0.8274195
1812,0.08696795
1813,0.60444015
1814,0.11033864
1815,0.03762397
1816,0.8274195
1817,0.12635145
1818,0.094170645
1819,0.17111701
1820,0.06622365
1821,0.13056009
1822,0.062181264
1823,0.10269479
1824,0.25672388
1825,0.06953869
1826,0.064157635
1827,0.082618736
1828,0.20295793
1829,0.29352602
1830,0.12922367
1831,0.058612376
1832,0.07894229
1833,0.2617051
1834,0.12775654
1835,0.09520174
1836,0.1000446
1837,0.22930449
1838,0.05722467
1839,0.8274195
1840,0.13286628
1841,0.13240467
1842,0.49232
1843,0.15839358
1844,0.09520174
1845,0.14316234
1846,0.080863304
1847,0.064379536
1848,0.07474243
1849,0.49931797
1850,0.098282084
1851,0.03824698
1852,0.06697838
1853,0.12858224
1854,0.03762397
1855,0.05947596
1856,0.16274668
1857,0.282271
1858,0.105718896
1859,0.037706226
1860,0.17256008
1861,0.16237952
1862,0.049459904
1863,0.04797844
1864,0.04797844
1865,0.03762397
1866,0.13258916
1867,0.035933446
1868,0.11099561
1869,0.13125412
1870,1.5104096
1871,1.0257549
1872,0.093837135
1873,0.31148273
1874,0.095630944
1875,0.12331862
1876,0.25607446
1877,0.126437
1878,0.1427834
1879,0.47993538
1880,0.4713632
1881,0.08997865
1882,0.19371495
1883,0.3667901
1884,0.56001866
1885,0.42464378
1886,0.04304334
1887,0.03762397
1888,0.09504908
1889,0.044239957
1890,0.035933446
1891,0.1543748
1892,0.1000446
1893,0.06788683
1894,0.091904886
1895,0.18482712
1896,0.03824698
1897,0.035933446
1898,0.18259312
1899,0.0570824
1900,0.56093615
1901,0.25813088
1902,0.062181264
1903,0.07948316
1904,0.05522593
1905,0.091217026
1906,0.09887848
1907,0.21185675
1908,0.065410905
1909,0.25540245
1910,0.16993335
1911,0.25582197
1912,1.7225416
1913,0.03762397
1914,0.03824698
1915,0.05722467
1916,1.176833
1917,0.0700899
1918,0.37275013
1919,0.12405861
1920,0.064891264
1921,0.121285684
1922,0.2641077
1923,0.09798696
1924,0.14523152
1925,0.05722467
1926,0.055333648
1927,0.05722467
1928,0.14908823
1929,0.08592505
1930,0.3761582
1931,0.16297708
1932,0.12557693
1933,0.11669247
1934,0.0700899
1935,0.13466358
1936,0.11674638
1937,0.18923289
1938,0.17403898
1939,0.046392445
1940,0.10273393
1941,0.25519526
1942,0.13375661
1943,0.16862264
1944,0.07569976
1945,0.09509317
1946,0.19728196
1947,0.12918955
1948,0.17800663
1949,0.28600463
1950,0.2758208
1951,0.13759144
1952,0.21571296
1953,0.30581605
1954,0.11120551
1955,0.02988469
1956,0.30674997
1957,0.19957511
1958,0.29664546
1959,0.19611067
1960,0.19611067
1961,0.22169507
1962,0.14276025
1963,0.16768469
1964,0.95764
1965,0.51898503
1966,0.06760444
1967,0.07571311
1968,0.15441978
1969,0.3089964
1970,0.05722467
1971,0.09856895
1972,0.05939558
1973,0.229596
1974,0.037706226
1975,0.19611067
1976,0.06760444
1977,0.19611067
1978,0.0780958
1979,0.19282162
1980,0.12978736
1981,0.15362923
1982,0.8274195
1983,0.066533394
1984,0.084950544
1985,0.05947596
1986,0.16216882
1987,0.29466712
1988,0.28622591
1989,0.04888204
1990,0.5477783
1991,0.30890298
1992,0.13377059
1993,0.07341868
1994,0.037706226
1995,0.5203489
1996,0.06014745
1997,0.35042065
1998,0.107704826
1999,0.087066315
2000,0.101857394
2001,0.173181
2002,0.15785767
2003,0.15795915
2004,0.21868117
2005,0.18615733
2006,0.120003805
2007,0.17205115
2008,0.09238826
2009,0.064891264
2010,0.27213502
2011,0.1033648
2012,0.22352426
2013,0.15562937
2014,0.32542804
2015,0.1505459
2016,0.4396694
2017,0.10581595
2018,0.064891264
2019,0.23011261
2020,0.060636975
2021,0.8274195
2022,0.10048871
2023,0.18986368
2024,0.2530692
2025,0.08672703
2026,0.52751315
2027,0.23408072
2028,0.6016366
2029,0.08652487
2030,0.05722467
2031,0.046392445
2032,0.08154359
2033,0.05722467
2034,0.12075257
2035,0.041336283
2036,0.039022744
2037,0.063720375
2038,0.20131259
2039,0.062024593
2040,0.08233449
2041,0.14426997
2042,0.060278744
2043,0.04956974
2044,0.03762397
2045,0.03824698
2046,0.035933446
2047,0.035933446
2048,0.037706226
2049,0.035933446
2050,0.035933446
2051,0.03762397
2052,0.037706226
2053,0.037706226
2054,0.0570824
2055,0.037706226
2056,0.040913973
2057,0.05242195
2058,0.037706226
2059,0.22127497
2060,0.057470694
2061,0.02988469
2062,0.06474899
2063,0.04735542
2064,0.03824698
2065,0.5409826
2066,0.2533983
2067,0.3463473
2068,0.18644066
2069,0.05722467
2070,0.039022744
2071,0.087387934
2072,0.06065678
2073,0.1290121
2074,0.06613585
2075,0.30378518
2076,0.15878329
2077,0.0570824
2078,0.05722467
2079,0.0815717
2080,0.06912616
2081,0.19611067
2082,0.106696576
2083,0.13264835
2084,0.17111285
2085,0.110692665
2086,0.100103624
2087,0.0836604
2088,0.039022744
2089,0.039022744
2090,0.039022744
2091,0.05722467
2092,0.2499019
2093,0.119379446
2094,0.09250029
2095,0.17453706
2096,0.24963726
2097,0.16611624
2098,0.110174775
2099,0.11713102
2100,0.06622365
2101,0.11708728
2102,0.32521355
2103,0.09672576
2104,0.05722467
2105,0.35143444
2106,0.10882982
2107,0.34864816
2108,0.08063871
2109,0.1889529
2110,2.1049018
2111,0.05722467
2112,0.12302889
2113,0.23652908
2114,0.04296206
2115,0.085959926
2116,0.061368518
2117,0.035933446
2118,0.09000231
2119,0.0782921
2120,0.056102604
2121,0.17296883
2122,0.23391387
2123,0.32952783
2124,0.2671324
2125,0.12635145
2126,0.1926329
2127,0.12256711
2128,0.090644464
2129,0.2627187
2130,0.03762397
2131,0.1693703
2132,0.11714633
2133,0.22527047
2134,0.05722467
2135,0.03762397
2136,0.11750879
2137,0.25634718
2138,0.122879766
2139,0.05722467
2140,0.16981663
2141,0.05947596
2142,0.07191949
2143,0.074732795
2144,0.56484663
2145,0.062181264
2146,0.4044465
2147,0.08805954
2148,0.15564543
2149,0.05722467
2150,0.09949318
2151,0.05057257
2152,0.06423233
2153,0.12412945
2154,0.06138619
2155,0.053051945
2156,0.10180497
2157,0.05722467
2158,0.05722467
2159,0.31222862
2160,0.0575755
2161,0.078999326
2162,0.48412722
2163,0.16836283
2164,0.065050356
2165,0.08225679
2166,0.05722467
2167,0.33277497
2168,0.2255903
2169,0.2757653
2170,0.06676864
2171,0.07437258
2172,0.15468092
2173,0.05722467
2174,0.12296941
2175,0.15756884
2176,0.2534755
2177,0.26437944
2178,0.03824698
2179,0.15836391
2180,0.715267
2181,0.11837118
2182,0.13322172
2183,0.13194722
2184,0.18958656
2185,0.14591964
2186,0.03762397
2187,0.48235735
2188,0.037706226
2189,0.07596188
2190,0.11492787
2191,0.20652072
2192,0.089341834
2193,0.11750879
2194,0.08715096
2195,0.19152871
2196,0.145251
2197,0.093849026
2198,0.36790314
2199,0.15149745
2200,0.21944192
2201,0.0553682
2202,0.49273267
2203,0.36298022
2204,0.28089836
2205,0.084829085
2206,0.17681633
2207,0.24037398
2208,0.22494696
2209,0.1094651
2210,0.17681633
2211,0.09069173
2212,0.09712556
2213,0.21464604
2214,0.0966089
2215,0.06343797
2216,0.058428183
2217,0.13002871
2218,0.09747447
2219,0.16666286
2220,0.16392367
2221,0.12859961
2222,0.07501033
2223,0.05722467
2224,0.19866362
2225,0.03824698
2226,0.05939558
2227,0.18545279
2228,0.12446293
2229,0.05967799
2230,0.16274668
2231,0.14916328
2232,0.13475037
2233,0.06622365
2234,0.19444181
2235,0.05057257
2236,0.05984705
2237,0.072159
2238,0.064426616
2239,0.8274195
2240,0.062467106
2241,0.07828864
2242,0.11462159
2243,0.123387136
2244,0.21769719
2245,0.064426616
2246,0.05939558
2247,0.05722467
2248,0.06788683
2249,0.059926122
2250,0.056921855
2251,0.07149547
2252,0.06265476
2253,0.40629452
2254,0.16931047
2255,0.05722467
2256,0.056102604
2257,0.11417646
2258,0.05722467
2259,0.060690694
2260,0.05939558
2261,0.05947596
2262,0.072923735
2263,0.07488853
2264,0.066533394
2265,0.058443554
2266,0.17683558
2267,0.05722467
2268,0.17502685
2269,0.39290568
2270,0.10731602
2271,0.17949393
2272,0.42383337
2273,0.056921855
2274,0.10069316
2275,0.34788206
2276,0.18727906
2277,0.10031268
2278,0.06381028
2279,0.14384393
2280,0.10140554
2281,0.19199727
2282,0.14171536
2283,0.18727906
2284,0.05722467
2285,0.06727749
2286,0.26797456
2287,0.22685719
2288,0.035933446
2289,0.47347805
2290,0.19013798
2291,0.1082463
2292,0.09577933
2293,0.08613232
2294,0.53358114
2295,0.5114307
2296,0.09507423
2297,0.076932974
2298,0.12795106
2299,0.20783862
2300,0.05967799
2301,0.039022744
2302,0.7202674
2303,0.24941297
2304,0.05939558
2305,0.14734174
2306,0.12111171
2307,0.071052395
2308,0.11489633
2309,0.104012914
2310,0.039022744
2311,0.05705873
2312,0.05947596
2313,0.13310586
2314,0.17863286
2315,0.101369135
2316,0.05939558
2317,0.13421853
2318,0.17633127
2319,0.29547402
2320,0.22375347
2321,0.14283392
2322,0.38005567
2323,0.039022744
2324,0.3833756
2325,0.3833756
2326,0.18453877
2327,0.078344926
2328,0.15019816
2329,0.2526533
2330,0.22915967
2331,0.17122737
2332,0.19357459
2333,0.07393753
2334,0.111080036
2335,0.08592505
2336,0.056102604
2337,0.05722467
2338,0.09816335
2339,0.14953072
2340,0.16014966
2341,0.14663066
2342,0.25672388
2343,0.05722467
2344,0.14420226
2345,0.046392445
2346,0.05722467
2347,0.20364304
2348,0.08592505
2349,0.0818812
2350,0.041336283
2351,0.055333648
2352,0.2313092
2353,0.21961586
2354,0.05722467
2355,0.051630054
2356,0.041336283
2357,0.041336283
2358,0.09898329
2359,0.07722317
2360,0.05722467
2361,0.075717494
2362,0.03762397
2363,0.08985078
2364,0.040795527
2365,0.23729455
2366,0.115328856
2367,0.10952216
2368,0.123984866
2369,0.1354671
2370,0.21171431
2371,0.072159
2372,0.1838835
2373,0.055333648
2374,0.27506214
2375,0.14663066
2376,0.17706417
2377,0.053051945
2378,0.054742478
2379,0.12058698
2380,0.054742478
2381,0.054742478
2382,0.05722467
2383,0.0933751
2384,0.15093479
2385,0.15369074
2386,0.088663734
2387,0.50480545
2388,0.05967799
2389,0.039022744
2390,0.039022744
2391,0.041336283
2392,0.040713273
2393,0.055333648
2394,0.37359905
2395,0.040713273
2396,0.040713273
2397,0.1989658
2398,0.24685793
2399,0.0867242
2400,0.23366885
2401,0.114210516
2402,0.11012726
2403,0.10700322
2404,0.040713273
2405,0.16993335
2406,0.035933446
2407,0.07102077
2408,0.05722467
2409,0.1795368
2410,0.05722467
2411,0.040713273
2412,0.12058698
2413,0.12518825
2414,0.11714633
2415,0.23152311
2416,0.039022744
2417,0.16750698
2418,0.040713273
2419,0.2773818
2420,0.05967799
2421,0.36425036
2422,0.07948316
2423,0.06622365
2424,0.078845166
2425,0.07948316
2426,0.11054968
2427,0.10408182
2428,0.1583682
2429,0.1913054
2430,0.2081658
2431,0.114360005
2432,0.055333648
2433,0.0570824
2434,0.14665769
2435,0.1972632
2436,0.09473412
2437,0.035933446
2438,0.29689547
2439,0.068444386
2440,0.055333648
2441,0.07102077
2442,0.062181264
2443,0.17468648
2444,0.055333648
2445,0.05947596
2446,0.11500773
2447,0.1627379
2448,0.03762397
2449,0.040713273
2450,0.072159
2451,0.039022744
2452,0.12878451
2453,0.20923947
2454,0.04064852
2455,0.035933446
2456,0.35143444
2457,0.054742478
2458,0.03762397
2459,0.035933446
2460,0.05763244
2461,0.040713273
2462,0.060278744
2463,0.057063982
2464,0.13505098
2465,0.1555104
2466,0.17486036
2467,0.10881365
2468,0.06697838
2469,0.21932532
2470,0.12376061
2471,0.19460155
2472,0.035933446
2473,0.12376061
2474,0.28090107
2475,0.27692226
2476,0.19537945
2477,0.035933446
2478,0.03762397
2479,0.30753532
2480,0.32944444
2481,0.36418346
2482,0.03762397
2483,0.12376061
2484,0.05722467
2485,0.02988469
2486,0.05967799
2487,0.16632232
2488,0.056102604
2489,0.06770994
2490,0.09069173
2491,0.065410905
2492,0.05722467
2493,0.070745975
2494,0.07105522
2495,0.1427834
2496,0.03762397
2497,0.06535808
2498,0.06366755
2499,0.040795527
2500,0.047663845
2501,0.06522325
2502,0.05722467
2503,0.19369873
2504,0.1224459
2505,0.13937527
2506,0.33108395
2507,0.061368518
2508,0.056102604
2509,0.05722467
2510,0.23091847
2511,0.06839937
2512,0.035933446
2513,0.03762397
2514,0.45679384
2515,0.03762397
2516,0.09672576
2517,0.09672576
2518,0.107118495
2519,0.061368518
2520,0.03762397
2521,0.03762397
2522,0.03762397
2523,0.067187674
2524,0.10171628
2525,0.10151686
2526,0.42452696
2527,0.36601618
2528,0.07837938
2529,0.03824698
2530,0.23004498
2531,0.25060517
2532,0.092422746
2533,0.5455051
2534,0.039022744
2535,0.05722467
2536,0.3099391
2537,0.10648677
2538,0.040795527
2539,0.1666622
2540,0.2374172
2541,0.049352568
2542,0.03762397
2543,0.046263266
2544,0.03824698
2545,0.05722467
2546,0.040913973
2547,0.05947596
2548,0.05722467
2549,0.05722467
2550,0.05967799
2551,0.03762397
2552,0.035933446
2553,0.2028124
2554,0.13410485
2555,0.108228885
2556,0.4236202
2557,0.0700899
2558,0.08494716
2559,0.4370215
2560,0.17509912
2561,0.07105522
2562,0.099746905
2563,0.035933446
2564,0.09672576
2565,0.09672576
2566,0.044503212
2567,0.052679826
2568,0.03824698
2569,0.10520554
2570,0.02988469
2571,0.31035903
2572,0.055936664
2573,0.18536547
2574,0.17340861
2575,0.103392065
2576,0.061528467
2577,0.10230582
2578,0.03824698
2579,0.09672576
2580,0.60938674
2581,0.035933446
2582,0.037904426
2583,0.055333648
2584,0.066540755
2585,0.14663066
2586,0.035933446
2587,0.08128156
2588,0.111178614
2589,0.8274195
2590,0.039022744
2591,0.08985795
2592,0.03762397
2593,0.16985211
2594,0.21837059
2595,0.092787206
2596,0.06674401
2597,0.064891264
2598,0.07093514
2599,0.19035876
2600,0.055333648
2601,0.037706226
2602,0.055333648
2603,0.08197035
2604,0.43824345
2605,0.17284939
2606,0.097490676
2607,0.46312308
2608,0.08824335
2609,0.037706226
2610,0.055333648
2611,0.07430254
2612,0.08265609
2613,0.053051945
2614,0.06772652
2615,0.07021093
2616,0.38214496
2617,0.15117294
2618,0.09672576
2619,0.14588894
2620,0.39946547
2621,2.046179
2622,0.10307076
2623,0.15833832
2624,0.16399728
2625,0.08248248
2626,0.039022744
2627,0.107037656
2628,0.16619006
2629,0.051630054
2630,0.041336283
2631,0.065410905
2632,0.039022744
2633,0.040713273
2634,0.051898185
2635,0.053523965
2636,0.050978344
2637,0.039022744
2638,0.056102604
2639,0.040713273
2640,0.055333648
2641,0.9633337
2642,0.04846367
2643,0.0687444
2644,0.19565913
2645,0.055333648
2646,0.03762397
2647,0.043566234
2648,0.040795527
2649,0.055333648
2650,0.055333648
2651,0.055333648
2652,0.062181264
2653,0.15951587
2654,0.055333648
2655,0.15597962
2656,0.05722467
2657,0.22012296
2658,0.07480278
2659,0.5639441
2660,0.059704773
2661,0.129279
2662,0.06913382
2663,0.040795527
2664,0.064426616
2665,0.19565913
2666,0.19565913
2667,0.055333648
2668,0.16871473
2669,0.039022744
2670,0.080316246
2671,0.055333648
2672,0.29790354
2673,0.06672105
2674,0.062181264
2675,0.27486596
2676,0.22957122
2677,0.16462691
2678,0.8274195
2679,0.052099753
2680,0.054107327
2681,0.054107327
2682,0.2132447
2683,0.19921003
2684,0.08502018
2685,0.062181264
2686,0.1380837
2687,0.062181264
2688,0.05939558
2689,0.055333648
2690,0.09654268
2691,0.06343797
2692,0.096688755
2693,0.055333648
2694,0.06913382
2695,0.21182469
2696,0.19357459
2697,0.10741468
2698,0.05722467
2699,0.5407666
2700,0.27486596
2701,0.039022744
2702,0.040713273
2703,0.055333648
2704,0.05939558
2705,0.10256172
2706,0.064891264
2707,0.6410024
2708,0.02988469
2709,0.2819839
2710,0.19676785
2711,0.067024
2712,0.106157996
2713,0.1203557
2714,0.055333648
2715,0.1627379
2716,0.11478039
2717,0.055333648
2718,0.07893495
2719,0.055333648
2720,0.084316954
2721,0.18254772
2722,0.1842456
2723,0.07538041
2724,0.20048729
2725,0.35654306
2726,0.21719202
2727,0.056959536
2728,0.08945615
2729,0.056959536
2730,0.08775951
2731,0.10144052
2732,0.05071484
2733,0.06014745
2734,0.05722467
2735,0.071272574
2736,0.04888204
2737,0.035933446
2738,0.05722467
2739,0.05071484
2740,0.052782785
2741,0.04888204
2742,0.05224203
2743,0.11012184
2744,0.058486734
2745,0.08419857
2746,0.8274195
2747,0.08854157
2748,0.19611067
2749,0.066114984
2750,0.11866397
2751,0.0570824
2752,0.07295379
2753,0.19611067
2754,0.064157635
2755,0.12012863
2756,0.06912616
2757,0.13568404
2758,0.3727559
2759,0.064157635
2760,0.07480278
2761,0.115502685
2762,0.12266267
2763,0.105597965
2764,0.11988353
2765,0.055333648
2766,0.1586675
2767,0.08512826
2768,0.055333648
2769,0.055333648
2770,0.052782785
2771,0.05722467
2772,0.056102604
2773,1.0211792
2774,0.040795527
2775,0.14731921
2776,0.115901046
2777,0.20581044
2778,0.101508625
2779,0.062181264
2780,0.05870816
2781,0.08069228
2782,0.11417646
2783,0.8950147
2784,0.089272454
2785,0.14146297
2786,0.05722467
2787,0.13089526
2788,0.102362946
2789,0.055333648
2790,0.1653828
2791,0.05722467
2792,0.074505605
2793,0.055333648
2794,0.055333648
2795,0.0553682
2796,0.07936192
2797,0.055333648
2798,0.07430254
2799,0.1887794
2800,0.05722467
2801,0.13200946
2802,0.06494084
2803,0.115476616
2804,0.07729438
2805,0.10230858
2806,0.099598676
2807,0.29885074
2808,0.064157635
2809,0.05722467
2810,0.19611067
2811,0.19611067
2812,0.065918416
2813,0.19070008
2814,0.11864513
2815,0.13158053
2816,0.083576985
2817,0.058612376
2818,0.19611067
2819,0.05722467
2820,0.07323477
2821,0.13937394
2822,0.05722467
2823,0.05722467
2824,0.05722467
2825,0.19611067
2826,0.07083278
2827,0.19611067
2828,1.1067771
2829,0.09873285
2830,0.10894935
2831,0.035933446
2832,0.05722467
2833,0.12625301
2834,0.05722467
2835,0.17765987
2836,0.05722467
2837,0.05722467
2838,0.05967799
2839,0.2701273
2840,0.09171411
2841,0.056102604
2842,0.07974215
2843,0.23230913
2844,0.11789166
2845,0.046263266
2846,0.064891264
2847,0.12466062
2848,0.093849026
2849,0.17439681
2850,0.03762397
2851,0.243651
2852,0.095018916
2853,0.05947596
2854,0.05947596
2855,0.09210612
2856,0.21210235
2857,0.31594363
2858,0.05722467
2859,0.16325958
2860,0.14863965
2861,0.10377142
2862,0.06822392
2863,0.05722467
2864,0.07620139
2865,0.054742478
2866,0.33697185
2867,0.074505605
2868,0.18726267
2869,0.05967799
2870,0.07021093
2871,0.1355741
2872,0.11355444
2873,0.21810354
2874,0.2902611
2875,0.092422746
2876,0.06697838
2877,0.47811887
2878,0.75545764
2879,0.40765357
2880,0.03762397
2881,0.11380581
2882,0.1094651
2883,0.5745418
2884,0.11012184
2885,0.22533818
2886,0.06273609
2887,0.086532466
2888,0.09240025
2889,0.102343075
2890,0.05722467
2891,0.06273609
2892,0.05722467
2893,0.03755922
2894,0.055333648
2895,0.040913973
2896,0.11427323
2897,0.035933446
2898,0.06460717
2899,0.08945615
2900,0.15844424
2901,0.06848548
2902,0.8274195
2903,0.09712556
2904,0.29044867
