ID,item_cnt_month
1671,0.11231259
1672,0.1890577
1673,0.09174158
1674,0.20801707
1675,0.16156708
1676,0.14246064
1677,0.16334534
1678,0.16987729
1679,0.05204931
1680,0.13447522
1681,0.09305889
1682,0.05780178
1683,0.23939365
1684,0.06557519
1685,0.044351652
1686,0.15064856
1687,0.19211985
1688,0.13049352
1689,0.0946464
1690,0.07127536
1691,0.041740566
1692,0.09745602
1693,0.11975673
1694,0.14948338
1695,0.34069094
1696,0.13371654
1697,0.21086593
1698,0.19540662
1699,0.062084198
1700,0.20319149
1701,0.17840046
1702,0.6583667
1703,0.29115745
1704,0.12098333
1705,0.11114687
1706,0.19604982
1707,0.79531044
1708,1.8532289
1709,0.09959574
1710,0.067829825
1711,0.4548525
1712,0.11962345
1713,0.43172902
1714,0.14388385
1715,0.14005083
1716,0.18791567
1717,0.040896557
1718,0.046388373
1719,0.05530699
1720,0.077310026
1721,0.42435104
1722,0.05530699
1723,0.03851153
1724,0.11507149
1725,0.04912416
1726,0.36922657
1727,0.040603507
1728,0.040603507
1729,0.041740566
1730,0.039965477
1731,0.040603507
1732,0.054989826
1733,0.049200326
1734,0.08259915
1735,0.18006174
1736,1.0759449
1737,0.17968841
1738,0.41146034
1739,0.046463862
1740,0.04912416
1741,0.098843396
1742,0.04912416
1743,0.10378404
1744,0.10299568
1745,0.3160248
1746,0.3546401
1747,0.19578888
1748,0.19409233
1749,0.122794226
1750,0.15631016
1751,0.067829825
1752,0.19834837
1753,0.14741446
1754,1.0112419
1755,0.06039153
1756,0.067829825
1757,0.22318296
1758,0.121396266
1759,0.12443316
1760,0.12628055
1761,0.041740566
1762,0.09036975
1763,0.1155692
1764,0.053454924
1765,0.14697683
1766,0.046388373
1767,0.17368822
1768,0.36815113
1769,0.039502896
1770,0.18948658
1771,0.08735875
1772,0.115735285
1773,0.07688553
1774,0.21866126
1775,0.096664235
1776,0.055465553
1777,0.0409697
1778,0.14192964
1779,0.13130942
1780,0.2662695
1781,0.041740566
1782,0.15111972
1783,0.5245182
1784,0.078060806
1785,0.1931871
1786,0.13926327
1787,0.2664805
1788,0.058314484
1789,0.33573815
1790,0.28637666
1791,0.3394289
1792,0.08226789
1793,0.2146376
1794,0.15550157
1795,0.15550157
1796,0.049200326
1797,0.08735875
1798,0.34344745
1799,0.20345831
1800,0.26123077
1801,0.33358258
1802,0.045358047
1803,0.057571862
1804,0.34023485
1805,0.32565784
1806,0.10440555
1807,0.043347426
1808,0.055465553
1809,0.047189698
1810,0.039502896
1811,0.75976
1812,0.08259915
1813,0.5205393
1814,0.10450003
1815,0.04320007
1816,0.75976
1817,0.09418632
1818,0.077310026
1819,0.14505018
1820,0.041740566
1821,0.07935163
1822,0.041740566
1823,0.06204448
1824,0.24831034
1825,0.055465553
1826,0.041740566
1827,0.08069462
1828,0.11128279
1829,0.46821788
1830,0.1730295
1831,0.041740566
1832,0.047189698
1833,0.26764634
1834,0.07259279
1835,0.1155692
1836,0.13316505
1837,0.23211868
1838,0.045358047
1839,0.73018026
1840,0.1418471
1841,0.0791345
1842,0.30336076
1843,0.15650801
1844,0.1155692
1845,0.15419418
1846,0.06751253
1847,0.10280114
1848,0.075688966
1849,0.88712746
1850,0.103934094
1851,0.05131434
1852,0.054989826
1853,0.055465553
1854,0.041740566
1855,0.054850873
1856,0.15195355
1857,0.26876307
1858,0.0769739
1859,0.047189698
1860,0.14749593
1861,0.13900876
1862,0.13718699
1863,0.11168777
1864,0.11168777
1865,0.041740566
1866,0.13747518
1867,0.040962398
1868,0.08123307
1869,0.13041756
1870,0.5678867
1871,0.78275746
1872,0.055465553
1873,0.27542898
1874,0.077278346
1875,0.08667326
1876,0.19793075
1877,0.098355025
1878,0.107372165
1879,0.39318708
1880,0.43465948
1881,0.06931125
1882,0.17570503
1883,0.24226187
1884,0.46926528
1885,0.34550142
1886,0.07127536
1887,0.04518613
1888,0.09677515
1889,0.067829825
1890,0.040962398
1891,0.13720292
1892,0.13316505
1893,0.055570032
1894,0.061069123
1895,0.15965827
1896,0.04983388
1897,0.039502896
1898,0.14505018
1899,0.045358047
1900,0.6242451
1901,0.2046598
1902,0.041740566
1903,0.049200326
1904,0.04294846
1905,0.08472493
1906,0.08684833
1907,0.20631392
1908,0.04891473
1909,0.21627139
1910,0.16422677
1911,0.19558646
1912,1.446857
1913,0.04320007
1914,0.04983388
1915,0.043347426
1916,1.4248054
1917,0.052360293
1918,0.3457159
1919,0.099991485
1920,0.062084198
1921,0.10693802
1922,0.25111833
1923,0.120531306
1924,0.12140556
1925,0.045358047
1926,0.044351652
1927,0.043347426
1928,0.12362195
1929,0.060513627
1930,0.34564775
1931,0.15845445
1932,0.09550607
1933,0.09084876
1934,0.052360293
1935,0.09986226
1936,0.094376735
1937,0.17629887
1938,0.14622442
1939,0.040962398
1940,0.090207644
1941,0.30016246
1942,0.107378215
1943,0.20368063
1944,0.058435332
1945,0.075513974
1946,0.12227551
1947,0.08368507
1948,0.14952612
1949,0.2395102
1950,0.2400143
1951,0.1172421
1952,0.23771973
1953,0.253474
1954,0.080190964
1955,0.019710774
1956,0.21825609
1957,0.13542682
1958,0.27241236
1959,0.2611415
1960,0.2611415
1961,0.23098509
1962,0.1392243
1963,0.15643673
1964,0.877902
1965,0.56770676
1966,0.055465553
1967,0.06406702
1968,0.15388745
1969,0.13194452
1970,0.043347426
1971,0.05891106
1972,0.0409697
1973,0.20912579
1974,0.052645896
1975,0.2611415
1976,0.055465553
1977,0.2611415
1978,0.07299531
1979,0.16021073
1980,0.10741016
1981,0.13944429
1982,0.75976
1983,0.048724066
1984,0.07073112
1985,0.04912416
1986,0.14195539
1987,0.26957685
1988,0.26127657
1989,0.051110353
1990,0.5332872
1991,0.27428508
1992,0.101757295
1993,0.06406702
1994,0.047189698
1995,0.54539496
1996,0.067829825
1997,0.20658338
1998,0.1061067
1999,0.06124735
2000,0.07702559
2001,0.13781661
2002,0.14669318
2003,0.13926327
2004,0.18577276
2005,0.15555239
2006,0.10605438
2007,0.11556066
2008,0.07370008
2009,0.07228937
2010,0.23290645
2011,0.07370008
2012,0.21500885
2013,0.10670094
2014,0.36708865
2015,0.126687
2016,0.34655592
2017,0.08612827
2018,0.1459566
2019,0.25416106
2020,0.049200326
2021,0.82333916
2022,0.112481
2023,0.16644324
2024,0.22816919
2025,0.08652046
2026,0.5881047
2027,0.1978581
2028,0.5906666
2029,0.061568752
2030,0.043347426
2031,0.039502896
2032,0.06835009
2033,0.040896557
2034,0.10246134
2035,0.046388373
2036,0.0409697
2037,0.048143867
2038,0.15965827
2039,0.048143867
2040,0.060650766
2041,0.107372165
2042,0.04983388
2043,0.059381116
2044,0.041740566
2045,0.046388373
2046,0.039965477
2047,0.039965477
2048,0.052645896
2049,0.039965477
2050,0.039965477
2051,0.04320007
2052,0.049200326
2053,0.052645896
2054,0.048803613
2055,0.047189698
2056,0.055465553
2057,0.070009634
2058,0.049200326
2059,0.19970141
2060,0.113706216
2061,0.05439471
2062,0.07725477
2063,0.08286868
2064,0.047847874
2065,0.4513663
2066,0.2401329
2067,0.2280835
2068,0.14538005
2069,0.046362273
2070,0.039965477
2071,0.07417664
2072,0.06557519
2073,0.14947759
2074,0.052998696
2075,0.27081499
2076,0.13940266
2077,0.045358047
2078,0.045358047
2079,0.06557519
2080,0.05891106
2081,0.2611415
2082,0.10527845
2083,0.099209
2084,0.13986564
2085,0.11605269
2086,0.06945937
2087,0.0529673
2088,0.044415265
2089,0.044415265
2090,0.0409697
2091,0.045358047
2092,0.24831034
2093,0.11194131
2094,0.06212966
2095,0.15033133
2096,0.2247636
2097,0.2980726
2098,0.08785832
2099,0.099726364
2100,0.041740566
2101,0.1359267
2102,0.47242182
2103,0.062055092
2104,0.043347426
2105,0.4350038
2106,0.08277572
2107,0.47057572
2108,0.05780178
2109,0.121131256
2110,2.0474086
2111,0.043347426
2112,0.10440555
2113,0.21829705
2114,0.0529673
2115,0.06406702
2116,0.04891473
2117,0.039502896
2118,0.066915944
2119,0.05780178
2120,0.045745
2121,0.17629887
2122,0.22605324
2123,0.25883356
2124,0.36872566
2125,0.09418632
2126,0.17285907
2127,0.063000046
2128,0.09630128
2129,0.24830213
2130,0.041740566
2131,0.10978699
2132,0.11253319
2133,0.1757607
2134,0.043347426
2135,0.041740566
2136,0.1002052
2137,0.2241559
2138,0.101655364
2139,0.045358047
2140,0.11962345
2141,0.054850873
2142,0.04518613
2143,0.058435332
2144,0.45833474
2145,0.041740566
2146,0.3734843
2147,0.06926808
2148,0.12503833
2149,0.045358047
2150,0.12888347
2151,0.04518613
2152,0.11906192
2153,0.120401934
2154,0.055465553
2155,0.039502896
2156,0.08368507
2157,0.043347426
2158,0.043347426
2159,0.22590914
2160,0.039502896
2161,0.067829825
2162,0.38071454
2163,0.20851249
2164,0.049200326
2165,0.07127536
2166,0.043347426
2167,0.5133248
2168,0.13840018
2169,0.232549
2170,0.046388373
2171,0.05549365
2172,0.15408471
2173,0.045358047
2174,0.055779252
2175,0.08546855
2176,0.15024203
2177,0.15504362
2178,0.04983388
2179,0.123027004
2180,0.4935395
2181,0.046388373
2182,0.049200326
2183,0.046388373
2184,0.3024226
2185,0.14956811
2186,0.041740566
2187,0.5245182
2188,0.047189698
2189,0.04518613
2190,0.13764979
2191,0.15965827
2192,0.07349485
2193,0.1002052
2194,0.055465553
2195,0.15877463
2196,0.12838605
2197,0.064380705
2198,0.29649162
2199,0.09036975
2200,0.22230786
2201,0.039502896
2202,0.508649
2203,0.31819162
2204,0.16980676
2205,0.061568752
2206,0.18916014
2207,0.14796709
2208,0.18936923
2209,0.122145765
2210,0.18916014
2211,0.06751253
2212,0.07073112
2213,0.25666162
2214,0.09659298
2215,0.0409697
2216,0.060831964
2217,0.12621313
2218,0.07064594
2219,0.1655623
2220,0.15066032
2221,0.12861173
2222,0.054989826
2223,0.043347426
2224,0.19817254
2225,0.047847874
2226,0.0409697
2227,0.17185655
2228,0.10216457
2229,0.048143867
2230,0.14692143
2231,0.14154255
2232,0.108792394
2233,0.041740566
2234,0.1519589
2235,0.04518613
2236,0.07067878
2237,0.046388373
2238,0.04891473
2239,0.7905891
2240,0.039502896
2241,0.047189698
2242,0.09335516
2243,0.098395154
2244,0.19217731
2245,0.04891473
2246,0.0409697
2247,0.045358047
2248,0.054989826
2249,0.05829644
2250,0.039502896
2251,0.06319419
2252,0.041740566
2253,0.43923852
2254,0.15957008
2255,0.043347426
2256,0.054850873
2257,0.09418632
2258,0.043347426
2259,0.109708175
2260,0.0409697
2261,0.04912416
2262,0.05780178
2263,0.21396266
2264,0.048724066
2265,0.039502896
2266,0.15759748
2267,0.045358047
2268,0.09036975
2269,0.27820194
2270,0.059748635
2271,0.098069094
2272,0.38754466
2273,0.039502896
2274,0.11599233
2275,0.25521243
2276,0.22228482
2277,0.054087687
2278,0.049200326
2279,0.17735478
2280,0.049200326
2281,0.15959278
2282,0.079256885
2283,0.22684921
2284,0.043347426
2285,0.040962398
2286,0.15314332
2287,0.23834959
2288,0.040962398
2289,0.50351036
2290,0.20749749
2291,0.049200326
2292,0.041740566
2293,0.079256885
2294,0.37385827
2295,0.33997834
2296,0.08889364
2297,0.08546855
2298,0.17302886
2299,0.17178826
2300,0.048143867
2301,0.039965477
2302,0.7593952
2303,0.17920919
2304,0.0409697
2305,0.123078175
2306,0.16511196
2307,0.08368507
2308,0.094465226
2309,0.10552768
2310,0.039965477
2311,0.041740566
2312,0.04912416
2313,0.079256885
2314,0.13316505
2315,0.096664235
2316,0.0409697
2317,0.08546855
2318,0.116790615
2319,0.24159785
2320,0.19056879
2321,0.09501721
2322,0.27949628
2323,0.0409697
2324,0.37339845
2325,0.37339845
2326,0.2350431
2327,0.05780178
2328,0.13782977
2329,0.22445214
2330,0.27301827
2331,0.16044739
2332,0.1659644
2333,0.12325996
2334,0.08889364
2335,0.060513627
2336,0.054850873
2337,0.043347426
2338,0.075513974
2339,0.14790647
2340,0.1452011
2341,0.12503833
2342,0.26880738
2343,0.045358047
2344,0.09650971
2345,0.039502896
2346,0.046362273
2347,0.17082201
2348,0.060513627
2349,0.04983388
2350,0.046388373
2351,0.046362273
2352,0.179222
2353,0.1666406
2354,0.043347426
2355,0.08202302
2356,0.046388373
2357,0.047847874
2358,0.1295172
2359,0.05780178
2360,0.043347426
2361,0.07515958
2362,0.041740566
2363,0.13364673
2364,0.049200326
2365,0.23301332
2366,0.11248541
2367,0.11497267
2368,0.117152914
2369,0.11507149
2370,0.18107434
2371,0.046388373
2372,0.14994892
2373,0.044351652
2374,0.2915041
2375,0.12094377
2376,0.14548227
2377,0.039502896
2378,0.041740566
2379,0.11031571
2380,0.04320007
2381,0.041740566
2382,0.043347426
2383,0.047189698
2384,0.11597613
2385,0.10216751
2386,0.08259915
2387,0.42700976
2388,0.048143867
2389,0.039965477
2390,0.039965477
2391,0.046388373
2392,0.041740566
2393,0.044351652
2394,0.35842916
2395,0.041740566
2396,0.041740566
2397,0.1470349
2398,0.21934146
2399,0.059748635
2400,0.123490155
2401,0.12458841
2402,0.07727193
2403,0.10266115
2404,0.041740566
2405,0.16422677
2406,0.040962398
2407,0.054989826
2408,0.043347426
2409,0.16689672
2410,0.045358047
2411,0.04518613
2412,0.09862091
2413,0.11507149
2414,0.12023615
2415,0.23026712
2416,0.04142498
2417,0.15585244
2418,0.04320007
2419,0.3078568
2420,0.048143867
2421,0.47632316
2422,0.049200326
2423,0.041740566
2424,0.046388373
2425,0.049200326
2426,0.06697046
2427,0.0854481
2428,0.098069094
2429,0.13049352
2430,0.14520593
2431,0.0741243
2432,0.044351652
2433,0.04980783
2434,0.09993852
2435,0.21363999
2436,0.07036151
2437,0.039502896
2438,0.28279266
2439,0.0409697
2440,0.046362273
2441,0.054989826
2442,0.04320007
2443,0.115735285
2444,0.044351652
2445,0.054850873
2446,0.10561012
2447,0.10440316
2448,0.04320007
2449,0.041740566
2450,0.046388373
2451,0.039965477
2452,0.10079928
2453,0.13246337
2454,0.04754862
2455,0.039502896
2456,0.46311435
2457,0.041740566
2458,0.04320007
2459,0.039502896
2460,0.043133914
2461,0.041740566
2462,0.046388373
2463,0.037052028
2464,0.11194417
2465,0.12140556
2466,0.17217913
2467,0.086044684
2468,0.054989826
2469,0.1665379
2470,0.09550607
2471,0.18828873
2472,0.039502896
2473,0.0967062
2474,0.3564301
2475,0.2721913
2476,0.18828873
2477,0.039502896
2478,0.041740566
2479,0.31036702
2480,0.40562978
2481,0.33345014
2482,0.041740566
2483,0.098355025
2484,0.043347426
2485,0.019710774
2486,0.048143867
2487,0.15706068
2488,0.045745
2489,0.048143867
2490,0.06751253
2491,0.04891473
2492,0.045358047
2493,0.051589433
2494,0.055570032
2495,0.107372165
2496,0.04320007
2497,0.04891473
2498,0.048143867
2499,0.049200326
2500,0.08637471
2501,0.048143867
2502,0.043347426
2503,0.1620278
2504,0.07217769
2505,0.11342268
2506,0.1650728
2507,0.04949493
2508,0.045745
2509,0.043347426
2510,0.20311703
2511,0.051589433
2512,0.039502896
2513,0.041740566
2514,0.42186195
2515,0.041740566
2516,0.062055092
2517,0.062055092
2518,0.122145765
2519,0.04891473
2520,0.041740566
2521,0.041740566
2522,0.04320007
2523,0.041740566
2524,0.10440316
2525,0.07349485
2526,0.41445342
2527,0.40525395
2528,0.054911863
2529,0.046388373
2530,0.18248707
2531,0.21921617
2532,0.067896724
2533,0.54606485
2534,0.0409697
2535,0.045358047
2536,0.19793484
2537,0.07656254
2538,0.049200326
2539,0.14214215
2540,0.22038588
2541,0.06842416
2542,0.041740566
2543,0.06212966
2544,0.047847874
2545,0.045358047
2546,0.055465553
2547,0.04912416
2548,0.045358047
2549,0.045358047
2550,0.048143867
2551,0.041740566
2552,0.040962398
2553,0.16128677
2554,0.11344464
2555,0.10693802
2556,0.40299085
2557,0.052360293
2558,0.055570032
2559,0.30819523
2560,0.12098333
2561,0.055570032
2562,0.07190885
2563,0.039502896
2564,0.06806631
2565,0.06806631
2566,0.0694893
2567,0.1236979
2568,0.047847874
2569,0.079963766
2570,0.019710774
2571,0.27185604
2572,0.043133914
2573,0.11962345
2574,0.1872412
2575,0.08472493
2576,0.055465553
2577,0.08259915
2578,0.046388373
2579,0.062055092
2580,0.5035142
2581,0.03851153
2582,0.05530699
2583,0.044351652
2584,0.04891473
2585,0.12503833
2586,0.03851153
2587,0.08582125
2588,0.09791076
2589,2.0946515
2590,0.039965477
2591,0.07073112
2592,0.041740566
2593,0.12709591
2594,0.18388043
2595,0.09650971
2596,0.06030441
2597,0.08015133
2598,0.056614097
2599,0.15128429
2600,0.046362273
2601,0.049200326
2602,0.044351652
2603,0.06406702
2604,0.5487664
2605,0.14749593
2606,0.06212966
2607,0.34027264
2608,0.049200326
2609,0.049200326
2610,0.046362273
2611,0.05780178
2612,0.07073112
2613,0.039502896
2614,0.04320007
2615,0.05780178
2616,0.3254138
2617,0.10081445
2618,0.06806631
2619,0.06557519
2620,0.3442313
2621,1.6037476
2622,0.102803394
2623,0.10294829
2624,0.16221562
2625,0.061568752
2626,0.0409697
2627,0.086044684
2628,0.15066032
2629,0.10461619
2630,0.046388373
2631,0.04891473
2632,0.0409697
2633,0.041740566
2634,0.075688966
2635,0.08226789
2636,0.079256885
2637,0.0409697
2638,0.05196094
2639,0.041740566
2640,0.044351652
2641,0.726967
2642,0.098069094
2643,0.14477228
2644,0.123436294
2645,0.044351652
2646,0.041740566
2647,0.06045846
2648,0.049200326
2649,0.044351652
2650,0.044351652
2651,0.05128824
2652,0.041740566
2653,0.087815605
2654,0.046362273
2655,0.112998955
2656,0.045358047
2657,0.21126021
2658,0.046388373
2659,0.5164234
2660,0.07658035
2661,0.18330008
2662,0.044415265
2663,0.049200326
2664,0.04891473
2665,0.123436294
2666,0.123436294
2667,0.046362273
2668,0.16309111
2669,0.039965477
2670,0.044415265
2671,0.044351652
2672,0.3506684
2673,0.04891473
2674,0.041740566
2675,0.123436294
2676,0.18469143
2677,0.149712
2678,0.82333916
2679,0.049200326
2680,0.073785
2681,0.073785
2682,0.076426476
2683,0.25814754
2684,0.06069801
2685,0.041740566
2686,0.09209015
2687,0.04320007
2688,0.0409697
2689,0.044351652
2690,0.064978614
2691,0.0409697
2692,0.09457295
2693,0.044351652
2694,0.044415265
2695,0.24096896
2696,0.16873965
2697,0.07532507
2698,0.043347426
2699,0.4563857
2700,0.123436294
2701,0.039965477
2702,0.041740566
2703,0.046362273
2704,0.0409697
2705,0.09969548
2706,0.07362145
2707,0.5842061
2708,0.019710774
2709,0.20512338
2710,0.15597431
2711,0.0648934
2712,0.072597474
2713,0.1360738
2714,0.044351652
2715,0.10195742
2716,0.10216109
2717,0.044351652
2718,0.083710566
2719,0.044351652
2720,0.06406702
2721,0.15824601
2722,0.09355925
2723,0.077379
2724,0.15767
2725,0.32135996
2726,0.081516854
2727,0.079879604
2728,0.1155692
2729,0.079879604
2730,0.07590609
2731,0.075688966
2732,0.04320007
2733,0.07688553
2734,0.043347426
2735,0.052360293
2736,0.039965477
2737,0.040962398
2738,0.045358047
2739,0.04320007
2740,0.047847874
2741,0.039965477
2742,0.049200326
2743,0.16777168
2744,0.10605417
2745,0.14778708
2746,0.82333916
2747,0.07623672
2748,0.2611415
2749,0.046388373
2750,0.09090942
2751,0.045358047
2752,0.06212966
2753,0.2611415
2754,0.046666533
2755,0.119081676
2756,0.05891106
2757,0.15757133
2758,0.41998398
2759,0.041740566
2760,0.046388373
2761,0.12138085
2762,0.25221428
2763,0.20780085
2764,0.24286789
2765,0.046362273
2766,0.24133082
2767,0.18072256
2768,0.044351652
2769,0.044351652
2770,0.046388373
2771,0.043347426
2772,0.054850873
2773,0.8519685
2774,0.049200326
2775,0.10440316
2776,0.12538075
2777,0.18423119
2778,0.11409329
2779,0.041740566
2780,0.04905729
2781,0.06880926
2782,0.09418632
2783,0.9686053
2784,0.09305889
2785,0.0946464
2786,0.043347426
2787,0.08735875
2788,0.08363803
2789,0.044351652
2790,0.13689682
2791,0.045358047
2792,0.046388373
2793,0.044351652
2794,0.044351652
2795,0.039502896
2796,0.0746153
2797,0.044351652
2798,0.05780178
2799,0.15820144
2800,0.045358047
2801,0.13368309
2802,0.0424292
2803,0.08393606
2804,0.0648934
2805,0.0791345
2806,0.08069462
2807,0.29458037
2808,0.046666533
2809,0.043347426
2810,0.2611415
2811,0.2611415
2812,0.049200326
2813,0.28185004
2814,0.1214405
2815,0.13316505
2816,0.04983388
2817,0.041740566
2818,0.2611415
2819,0.043347426
2820,0.06069801
2821,0.18200883
2822,0.045358047
2823,0.043347426
2824,0.043347426
2825,0.2611415
2826,0.046388373
2827,0.2611415
2828,1.1209186
2829,0.080190964
2830,0.085873365
2831,0.040962398
2832,0.043347426
2833,0.12861173
2834,0.043347426
2835,0.109612435
2836,0.043347426
2837,0.045358047
2838,0.048143867
2839,0.252436
2840,0.075513974
2841,0.05196094
2842,0.058435332
2843,0.17370814
2844,0.086398974
2845,0.06557519
2846,0.029095208
2847,0.14014652
2848,0.064380705
2849,0.12098333
2850,0.041740566
2851,0.17243811
2852,0.067896724
2853,0.04912416
2854,0.054850873
2855,0.08667908
2856,0.14195539
2857,0.19429646
2858,0.050284013
2859,0.10834608
2860,0.113706216
2861,0.049200326
2862,0.04891473
2863,0.045358047
2864,0.046388373
2865,0.041740566
2866,0.31792253
2867,0.046388373
2868,0.20139803
2869,0.048143867
2870,0.05780178
2871,0.10605438
2872,0.12538075
2873,0.19888625
2874,0.2530348
2875,0.06624791
2876,0.054989826
2877,0.48243064
2878,0.60658956
2879,0.36558694
2880,0.041740566
2881,0.13530964
2882,0.122145765
2883,0.23678197
2884,0.17070964
2885,0.22524752
2886,0.048143867
2887,0.08259915
2888,0.041740566
